data_index_,solar_prediction_mw,wind_prediction_mw
2020-05-01 13:00:00+00:00,108.80476592550896,91.7812989504513
2020-05-01 13:15:00+00:00,107.55777590142917,93.61175882319927
2020-05-01 13:30:00+00:00,105.71660881258404,95.62143793784345
2020-05-01 13:45:00+00:00,103.09753885605281,94.76679813663011
2020-05-01 14:00:00+00:00,99.63802107764957,94.50466607819826
2020-05-01 14:15:00+00:00,94.90414985771022,94.61181494879814
2020-05-01 14:30:00+00:00,89.41973918754105,93.6557663950528
2020-05-01 14:45:00+00:00,83.86105638427621,100.51648306792728
2020-05-01 15:00:00+00:00,78.04828470463146,103.99308124435555
2020-05-01 15:15:00+00:00,72.1182412358883,101.5949874737868
2020-05-01 15:30:00+00:00,66.50874065734746,95.3797151880973
2020-05-01 15:45:00+00:00,60.617787784970446,91.47197036568379
2020-05-01 16:00:00+00:00,54.48056415548675,89.47185811448601
2020-05-01 16:15:00+00:00,48.27297745254402,96.7280051431458
2020-05-01 16:30:00+00:00,41.99893673577884,110.16881049446651
2020-05-01 16:45:00+00:00,35.53335209681959,112.86602819545993
2020-05-01 17:00:00+00:00,29.196766425868592,108.82498507569302
2020-05-01 17:15:00+00:00,23.18072364511993,106.10225573884249
2020-05-01 17:30:00+00:00,17.67676767676768,102.74556225094265
2020-05-01 17:45:00+00:00,12.692716640085061,109.6234992780207
2020-05-01 18:00:00+00:00,8.494386590361824,121.20833312073637
2020-05-01 18:15:00+00:00,5.300684867248336,123.16443780008059
2020-05-01 18:30:00+00:00,2.892704131094224,121.73451061028936
2020-05-01 18:45:00+00:00,0.9499014916971575,86.10751113582904
2020-05-01 19:00:00+00:00,0.05081777527597962,67.36602564429637
2020-05-01 19:15:00+00:00,0.0,86.4818943920322
2020-05-01 19:30:00+00:00,0.0,97.78227349494105
2020-05-01 19:45:00+00:00,0.0,98.50233941700812
2020-05-01 20:00:00+00:00,0.0,96.1788671813214
2020-05-01 20:15:00+00:00,0.0,89.71166749154288
2020-05-01 20:30:00+00:00,0.0,84.76368571705555
2020-05-01 20:45:00+00:00,0.0,82.27438784829761
2020-05-01 21:00:00+00:00,0.0,78.579665185291
2020-05-01 21:15:00+00:00,0.0,79.68176785431835
2020-05-01 21:30:00+00:00,0.0,86.6171060620749
2020-05-01 21:45:00+00:00,0.0,92.37061773875064
2020-05-01 22:00:00+00:00,0.0,132.10499058620638
2020-05-01 22:15:00+00:00,0.0,136.27422967615527
2020-05-01 22:30:00+00:00,0.0,135.51334513671685
2020-05-01 22:45:00+00:00,0.0,136.39923669185515
2020-05-01 23:00:00+00:00,0.0,137.6225196312038
2020-05-01 23:15:00+00:00,0.0,137.45031608916827
2020-05-01 23:30:00+00:00,0.0,137.35209629111836
2020-05-01 23:45:00+00:00,0.0,137.93631275224627
2020-05-02 00:00:00+00:00,0.0,138.32727857175655
2020-05-02 00:15:00+00:00,0.0,141.68460985055282
2020-05-02 00:30:00+00:00,0.0,143.15344228502622
2020-05-02 00:45:00+00:00,0.0,138.76225196312038
2020-05-02 01:00:00+00:00,0.0,127.07664715876913
2020-05-02 01:15:00+00:00,0.0,125.64480659628857
2020-05-02 01:30:00+00:00,0.0,123.88067697676908
2020-05-02 01:45:00+00:00,0.0,122.33148288934582
2020-05-02 02:00:00+00:00,0.0,120.76506844771902
2020-05-02 02:15:00+00:00,0.0,117.78849833409015
2020-05-02 02:30:00+00:00,0.0,114.67225201414367
2020-05-02 02:45:00+00:00,0.0,115.74629188372816
2020-05-02 03:00:00+00:00,0.0,119.12658363479582
2020-05-02 03:15:00+00:00,0.0,122.11527177545678
2020-05-02 03:30:00+00:00,0.0,122.8276842067667
2020-05-02 03:45:00+00:00,0.0,121.26828546500059
2020-05-02 04:00:00+00:00,0.003909059636613817,116.13406874875632
2020-05-02 04:15:00+00:00,0.6567220189511211,114.15181464265851
2020-05-02 04:30:00+00:00,2.454889451793477,112.13767099173933
2020-05-02 04:45:00+00:00,5.023141633048755,110.02275637918454
2020-05-02 05:00:00+00:00,8.502204709635052,109.41749281847451
2020-05-02 05:15:00+00:00,13.064077305563375,105.51548811412886
2020-05-02 05:30:00+00:00,17.985583388060167,103.68056370510588
2020-05-02 05:45:00+00:00,23.14945116802702,101.07710126588736
2020-05-02 06:00:00+00:00,28.747224567658012,99.63952058533897
2020-05-02 06:15:00+00:00,34.37236138474529,98.43664695467604
2020-05-02 06:30:00+00:00,39.962316665103046,97.30967044068801
2020-05-02 06:45:00+00:00,45.41154579854271,93.73485246620984
2020-05-02 07:00:00+00:00,51.0405916752666,87.32314058442057
2020-05-02 07:15:00+00:00,56.927635488007006,81.57473123491624
2020-05-02 07:30:00+00:00,63.05704099821748,81.48735388210562
2020-05-02 07:45:00+00:00,69.33889983425587,85.44612197623336
2020-05-02 08:00:00+00:00,75.48785064264942,86.69427876054267
2020-05-02 08:15:00+00:00,81.18335053319575,85.23628877130861
2020-05-02 08:30:00+00:00,86.06967507896302,83.25020791983223
2020-05-02 08:45:00+00:00,90.76054664289958,80.4636994933389
2020-05-02 09:00:00+00:00,95.29505582137162,77.60703406823852
2020-05-02 09:15:00+00:00,99.52074928855114,77.34936654608167
2020-05-02 09:30:00+00:00,104.1725302561216,77.02409318890346
2020-05-02 09:45:00+00:00,109.39112487100103,74.80585645112737
2020-05-02 10:00:00+00:00,114.60971948588049,72.07100908724469
2020-05-02 10:15:00+00:00,119.74231478875443,69.89550433952927
2020-05-02 10:30:00+00:00,124.6599118116146,68.15369740138476
2020-05-02 10:45:00+00:00,129.38987397191732,66.87875339942546
2020-05-02 11:00:00+00:00,133.99865528348502,65.8812484374123
2020-05-02 11:15:00+00:00,137.3252650342434,64.2032205889106
2020-05-02 11:30:00+00:00,139.940425931138,61.653332584992015
2020-05-02 11:45:00+00:00,142.01222753854333,58.644235135645374
2020-05-02 12:00:00+00:00,143.4703067830003,56.85268050757951
2020-05-02 12:15:00+00:00,144.31857272414553,56.02482792401614
2020-05-02 12:30:00+00:00,145.1668386652907,56.000591869951876
2020-05-02 12:45:00+00:00,144.87365919254466,55.8660179908056
2020-05-02 13:00:00+00:00,143.90030334302782,55.931710453137676
2020-05-02 13:15:00+00:00,142.15686274509807,56.26208613748731
2020-05-02 13:30:00+00:00,139.45570253619792,57.2921184352183
2020-05-02 13:45:00+00:00,135.64046033086282,60.009107654000985
2020-05-02 14:00:00+00:00,130.97304312474594,62.92317425977989
2020-05-02 14:15:00+00:00,125.45735997748383,65.12163947976673
2020-05-02 14:30:00+00:00,119.23413703599464,67.26716805535006
2020-05-02 14:45:00+00:00,112.65909872721018,68.37819979692738
2020-05-02 15:00:00+00:00,105.85342589986556,67.81184148089943
2020-05-02 15:15:00+00:00,98.74675548050162,65.4347948099128
2020-05-02 15:30:00+00:00,91.11236201019483,61.93587395210956
2020-05-02 15:45:00+00:00,82.79388310348064,57.81510697028915
2020-05-02 16:00:00+00:00,73.77568252181256,54.01004648220053
2020-05-02 16:15:00+00:00,64.40175751321263,51.04240544112169
2020-05-02 16:30:00+00:00,55.36010257372487,48.89942802912409
2020-05-02 16:45:00+00:00,45.8649967163899,48.141732444167786
2020-05-02 17:00:00+00:00,36.71388810707697,48.86179836623484
2020-05-02 17:15:00+00:00,28.575225943646995,49.58313987009475
2020-05-02 17:30:00+00:00,20.925196234793763,50.23304879355474
2020-05-02 17:45:00+00:00,14.432248178378213,53.82317374954716
2020-05-02 18:00:00+00:00,9.186290146042467,60.78529917495369
2020-05-02 18:15:00+00:00,5.769772023641993,67.11409824020735
2020-05-02 18:30:00+00:00,3.467335897676455,72.04868640586972
2020-05-02 18:45:00+00:00,1.3290802764486978,75.08584665465919
2020-05-02 19:00:00+00:00,0.12508990837164213,75.73256662363704
2020-05-02 19:15:00+00:00,0.0,70.78203368556397
2020-05-02 19:30:00+00:00,0.0,64.0042298292251
2020-05-02 19:45:00+00:00,0.0,65.09293888942746
2020-05-02 20:00:00+00:00,0.0,72.5519034231513
2020-05-02 20:15:00+00:00,0.0,78.72954604595155
2020-05-02 20:30:00+00:00,0.0,81.93253192781228
2020-05-02 20:45:00+00:00,0.0,83.04165029670033
2020-05-02 21:00:00+00:00,0.0,78.66704253810164
2020-05-02 21:15:00+00:00,0.0,75.12921643561627
2020-05-02 21:30:00+00:00,0.0,71.89051426355562
2020-05-02 21:45:00+00:00,0.0,69.25643786130856
2020-05-02 22:00:00+00:00,0.0,47.11170014643679
2020-05-02 22:15:00+00:00,0.0,48.21635397904984
2020-05-02 22:30:00+00:00,0.0,49.521911944037676
2020-05-02 22:45:00+00:00,0.0,51.27201016383572
2020-05-02 23:00:00+00:00,0.0,53.455806193204715
2020-05-02 23:15:00+00:00,0.0,53.453255029619015
2020-05-02 23:30:00+00:00,0.0,49.32993688421289
2020-05-02 23:45:00+00:00,0.0,47.66338927184689
2020-05-03 00:00:00+00:00,0.0,47.53200434718275
2020-05-03 00:15:00+00:00,0.0,44.128114332947256
2020-05-03 00:30:00+00:00,0.0,44.02096546234738
2020-05-03 00:45:00+00:00,0.0,42.49983417436693
2020-05-03 01:00:00+00:00,0.0,40.46719458745134
2020-05-03 01:15:00+00:00,0.0,38.070376398675435
2020-05-03 01:30:00+00:00,0.0,34.58484914969718
2020-05-03 01:45:00+00:00,0.0,31.152896336018856
2020-05-03 02:00:00+00:00,0.0,27.616345815326373
2020-05-03 02:15:00+00:00,0.0,24.47267448683344
2020-05-03 02:30:00+00:00,0.0,22.25890228533234
2020-05-03 02:45:00+00:00,0.0,20.915076866558838
2020-05-03 03:00:00+00:00,0.0,19.646510773563826
2020-05-03 03:15:00+00:00,0.0,18.39771619835807
2020-05-03 03:30:00+00:00,0.0,18.143875421579782
2020-05-03 03:45:00+00:00,0.0,17.34663680104496
2020-05-03 04:00:00+00:00,0.027363417456296717,16.3746434748889
2020-05-03 04:15:00+00:00,0.9968102073365231,15.963268346692928
2020-05-03 04:30:00+00:00,3.15461112674735,15.005944211154707
2020-05-03 04:45:00+00:00,5.96131594583607,14.159595691594935
2020-05-03 05:00:00+00:00,9.99937455045814,13.37064835271367
2020-05-03 05:15:00+00:00,15.491603339900555,12.240482884243502
2020-05-03 05:30:00+00:00,21.793007474122028,11.183663368862538
2020-05-03 05:45:00+00:00,29.466491540794948,10.210394460913623
2020-05-03 06:00:00+00:00,37.52697251149264,9.164417390771929
2020-05-03 06:15:00+00:00,45.90408731275605,8.72370388134028
2020-05-03 06:30:00+00:00,55.53991931700911,7.780411145523473
2020-05-03 06:45:00+00:00,64.56984707758701,6.12980830556817
2020-05-03 07:00:00+00:00,73.27141382868938,6.069855961303951
2020-05-03 07:15:00+00:00,81.48825718485162,7.381791835256059
2020-05-03 07:30:00+00:00,89.2946492791694,5.668685487450826
2020-05-03 07:45:00+00:00,96.76877130437504,4.929485838490936
2020-05-03 08:00:00+00:00,103.8910779622854,4.619519462826996
2020-05-03 08:15:00+00:00,110.51302498670921,4.547449091530647
2020-05-03 08:30:00+00:00,116.67370297401258,4.019996020184807
2020-05-03 08:45:00+00:00,121.82975263470621,3.507212139456806
2020-05-03 09:00:00+00:00,126.20789942771368,2.970829995560975
2020-05-03 09:15:00+00:00,129.7846889952153,2.9127910239860397
2020-05-03 09:30:00+00:00,132.75557431904184,2.792248544561174
2020-05-03 09:45:00+00:00,134.8156487475373,2.762910163325493
2020-05-03 10:00:00+00:00,136.87181411639617,2.7546188816719304
2020-05-03 10:15:00+00:00,138.45107420958817,2.7635479542219206
2020-05-03 10:30:00+00:00,139.6511555180286,2.7131624734041195
2020-05-03 10:45:00+00:00,140.43687650498796,2.723367127746965
2020-05-03 11:00:00+00:00,140.60887512899896,2.752067718086219
2020-05-03 11:15:00+00:00,139.54170184820342,2.799264244421881
2020-05-03 11:30:00+00:00,137.90771492009884,2.848374143446826
2020-05-03 11:45:00+00:00,135.75773211996122,2.8955706697824874
2020-05-03 12:00:00+00:00,133.12302592488354,2.964452086596696
2020-05-03 12:15:00+00:00,129.9723238577728,3.0556561847858807
2020-05-03 12:30:00+00:00,126.82553085029866,3.145584701182209
2020-05-03 12:45:00+00:00,122.72492729149077,3.2361510084749656
2020-05-03 13:00:00+00:00,118.38978015448606,3.341386506385563
2020-05-03 13:15:00+00:00,113.53863714544829,3.460653404017572
2020-05-03 13:30:00+00:00,108.11677142946492,3.5799203016495826
2020-05-03 13:45:00+00:00,101.87791224942929,3.699187199281592
2020-05-03 14:00:00+00:00,95.54132657847829,3.811438397052896
2020-05-03 14:15:00+00:00,88.80210776495606,3.9166738949634925
2020-05-03 14:30:00+00:00,81.58598367576697,4.022547183770517
2020-05-03 14:45:00+00:00,74.51449479313257,4.127782681681114
2020-05-03 15:00:00+00:00,67.83782093379617,4.226002479731005
2020-05-03 15:15:00+00:00,61.55596209775777,4.317206577920189
2020-05-03 15:30:00+00:00,55.57510085373862,4.408410676109375
2020-05-03 15:45:00+00:00,49.57469431153642,4.498976983402129
2020-05-03 16:00:00+00:00,43.73846827407199,4.629086326273414
2020-05-03 16:15:00+00:00,38.03905932388905,4.854226512712447
2020-05-03 16:30:00+00:00,32.3943772086187,5.032170172815822
2020-05-03 16:45:00+00:00,27.20314601119555,5.218405114572756
2020-05-03 17:00:00+00:00,22.746818025455795,5.775196567154278
2020-05-03 17:15:00+00:00,18.325671576445576,6.816071310124547
2020-05-03 17:30:00+00:00,14.19379554054477,8.173290337723035
2020-05-03 17:45:00+00:00,10.460643587578573,10.96617667318064
2020-05-03 18:00:00+00:00,7.180942552459581,13.55560771267775
2020-05-03 18:15:00+00:00,4.597054132657848,15.778946777625276
2020-05-03 18:30:00+00:00,2.5487068830722084,16.953119817948963
2020-05-03 18:45:00+00:00,0.8990837164211777,17.514375806805486
2020-05-03 19:00:00+00:00,0.08990837164211778,17.842200327569408
2020-05-03 19:15:00+00:00,0.0,18.149615539647634
2020-05-03 19:30:00+00:00,0.0,18.464684242482996
2020-05-03 19:45:00+00:00,0.0,18.855012271096847
2020-05-03 20:00:00+00:00,0.0,19.397134533060527
2020-05-03 20:15:00+00:00,0.0,20.236467352759593
2020-05-03 20:30:00+00:00,0.0,21.01138329191944
2020-05-03 20:45:00+00:00,0.0,21.135114725826448
2020-05-03 21:00:00+00:00,0.0,20.630622126752012
2020-05-03 21:15:00+00:00,0.0,19.75110848057799
2020-05-03 21:30:00+00:00,0.0,18.89583088846823
2020-05-03 21:45:00+00:00,0.0,18.10815913137982
2020-05-03 22:00:00+00:00,0.0,24.753940272158133
2020-05-03 22:15:00+00:00,0.0,23.52874396012021
2020-05-03 22:30:00+00:00,0.0,22.18172958686457
2020-05-03 22:45:00+00:00,0.0,21.124910071483605
2020-05-03 23:00:00+00:00,0.0,19.996020184806287
2020-05-03 23:15:00+00:00,0.0,18.852461107511132
2020-05-03 23:30:00+00:00,0.0,17.58389501451612
2020-05-03 23:45:00+00:00,0.0,15.578680436146927
2020-05-04 00:00:00+00:00,0.0,14.529514411523095
2020-05-04 00:15:00+00:00,0.0,13.354703580302976
2020-05-04 00:30:00+00:00,0.0,12.69777895698228
2020-05-04 00:45:00+00:00,0.0,11.882044400451045
2020-05-04 01:00:00+00:00,0.0,11.602691987815643
2020-05-04 01:15:00+00:00,0.0,11.310583757251681
2020-05-04 01:30:00+00:00,0.0,10.69702891488808
2020-05-04 01:45:00+00:00,0.0,10.397904984463414
2020-05-04 02:00:00+00:00,0.0,10.116639199138728
2020-05-04 02:15:00+00:00,0.0,10.167662470852957
2020-05-04 02:30:00+00:00,0.0,9.971860665649602
2020-05-04 02:45:00+00:00,0.0,9.736515824867723
2020-05-04 03:00:00+00:00,0.0,9.499257611396557
2020-05-04 03:15:00+00:00,0.0,9.296440106332499
2020-05-04 03:30:00+00:00,0.0,9.09362260126844
2020-05-04 03:45:00+00:00,0.0,8.913127777579353
2020-05-04 04:00:00+00:00,0.019545298183069087,8.697554454586736
2020-05-04 04:15:00+00:00,0.33227006911217444,8.435422396154886
2020-05-04 04:30:00+00:00,1.0906276386152547,7.896489088673344
2020-05-04 04:45:00+00:00,2.1265284423179165,7.596727367352249
2020-05-04 05:00:00+00:00,3.4321543609469303,7.39390986228819
2020-05-04 05:15:00+00:00,5.073959408324734,7.194919102602696
2020-05-04 05:30:00+00:00,7.063670763361167,6.944267280306549
2020-05-04 05:45:00+00:00,9.338743471870409,6.755481174963901
2020-05-04 06:00:00+00:00,11.731087969478065,6.580726469342667
2020-05-04 06:15:00+00:00,14.252431435093975,6.420003163442845
2020-05-04 06:30:00+00:00,16.953591643994123,6.258642066646598
2020-05-04 06:45:00+00:00,19.908840729274168,6.097918760746777
2020-05-04 07:00:00+00:00,23.235450480032526,6.011179198832587
2020-05-04 07:15:00+00:00,26.734058854801894,5.99842338090403
2020-05-04 07:30:00+00:00,30.158395096475594,5.986305353871901
2020-05-04 07:45:00+00:00,33.55927698032961,5.972911745046916
2020-05-04 08:00:00+00:00,36.995340400913165,6.021383853175434
2020-05-04 08:15:00+00:00,40.43922194076993,6.130446096464597
2020-05-04 08:30:00+00:00,43.69546861806925,6.239508339753761
2020-05-04 08:45:00+00:00,46.670263001532355,6.348570583042926
2020-05-04 09:00:00+00:00,49.72714763736436,6.473577598742787
2020-05-04 09:15:00+00:00,52.67066954373457,6.616442759542627
2020-05-04 09:30:00+00:00,55.75491759702287,6.758670129446041
2020-05-04 09:45:00+00:00,59.054163930324926,6.9015352902458815
2020-05-04 10:00:00+00:00,62.34950120399038,7.060983014352845
2020-05-04 10:15:00+00:00,65.58229352347001,7.235099929077651
2020-05-04 10:30:00+00:00,68.88544891640868,7.410492425595313
2020-05-04 10:45:00+00:00,72.313694217719,7.585247131216549
2020-05-04 11:00:00+00:00,76.36738906088752,7.788702427177037
2020-05-04 11:15:00+00:00,80.9136254182694,8.021496104373204
2020-05-04 11:30:00+00:00,84.29496200394034,8.254289781569373
2020-05-04 11:45:00+00:00,86.83975982737593,8.487083458765543
2020-05-04 12:00:00+00:00,88.72001751258719,8.779191689329503
2020-05-04 12:15:00+00:00,90.02955249085281,9.189291235732618
2020-05-04 12:30:00+00:00,91.33908746911844,9.555383210282208
2020-05-04 12:45:00+00:00,91.81599274478532,10.017143819295981
2020-05-04 13:00:00+00:00,92.10917221753135,10.853925475409335
2020-05-04 13:15:00+00:00,92.15998999280734,12.433095734964718
2020-05-04 13:30:00+00:00,91.71826625386997,15.394358867079276
2020-05-04 13:45:00+00:00,90.66282015198426,18.739572118843405
2020-05-04 14:00:00+00:00,88.96628826969386,22.84694549183883
2020-05-04 14:15:00+00:00,86.39021796916533,27.218364295955382
2020-05-04 14:30:00+00:00,83.1222441129562,32.450800810249554
2020-05-04 14:45:00+00:00,79.60018138036715,38.11247059783968
2020-05-04 15:00:00+00:00,75.80839353285175,44.36856150090056
2020-05-04 15:15:00+00:00,71.78597116677614,49.93328707223365
2020-05-04 15:30:00+00:00,67.6736404290584,54.94377235457092
2020-05-04 15:45:00+00:00,63.06876817712731,59.551811581262214
2020-05-04 16:00:00+00:00,57.689902117146715,64.23766129731771
2020-05-04 16:15:00+00:00,51.712949932764175,69.20605238049073
2020-05-04 16:30:00+00:00,45.54836288582419,75.59863053538719
2020-05-04 16:45:00+00:00,39.14923226068738,82.49378791666881
2020-05-04 17:00:00+00:00,32.72273821809425,89.79011577180351
2020-05-04 17:15:00+00:00,26.409606904962942,94.98300925051916
2020-05-04 17:30:00+00:00,20.225474559839885,100.46354642352378
2020-05-04 17:45:00+00:00,14.823154142039591,104.33238600125516
2020-05-04 18:00:00+00:00,10.093191981736874,107.98501446509754
2020-05-04 18:15:00+00:00,6.4773118178690945,110.83530198123364
2020-05-04 18:30:00+00:00,3.7956969071520166,112.17530065462857
2020-05-04 18:45:00+00:00,1.5440785564624577,113.11540443596323
2020-05-04 19:00:00+00:00,0.23845263783344278,112.99549974743482
2020-05-04 19:15:00+00:00,0.0,112.95085438468487
2020-05-04 19:30:00+00:00,0.0,114.18242860568706
2020-05-04 19:45:00+00:00,0.0,115.19460275831808
2020-05-04 20:00:00+00:00,0.0,116.44913745159168
2020-05-04 20:15:00+00:00,0.0,117.4664139313941
2020-05-04 20:30:00+00:00,0.0,118.27321941537535
2020-05-04 20:45:00+00:00,0.0,119.34917265764915
2020-05-04 21:00:00+00:00,0.0,120.32244156559807
2020-05-04 21:15:00+00:00,0.0,121.53934659598242
2020-05-04 21:30:00+00:00,0.0,122.35508115251366
2020-05-04 21:45:00+00:00,0.0,123.92468454862261
2020-05-04 22:00:00+00:00,0.0,130.30195572200478
2020-05-04 22:15:00+00:00,0.0,130.86321171086132
2020-05-04 22:30:00+00:00,0.0,131.69999336697467
2020-05-04 22:45:00+00:00,0.0,129.94734398359094
2020-05-04 23:00:00+00:00,0.0,125.13648725183555
2020-05-04 23:15:00+00:00,0.0,124.03884911908322
2020-05-04 23:30:00+00:00,0.0,128.09456142946797
2020-05-04 23:45:00+00:00,0.0,125.28636811249612
2020-05-05 00:00:00+00:00,0.0,124.81631622182879
2020-05-05 00:15:00+00:00,0.0,127.44210134242229
2020-05-05 00:30:00+00:00,0.0,127.829240416554
2020-05-05 00:45:00+00:00,0.0,128.20107250917144
2020-05-05 01:00:00+00:00,0.0,128.43577955905687
2020-05-05 01:15:00+00:00,0.0,130.71524422289005
2020-05-05 01:30:00+00:00,0.0,131.03987978917183
2020-05-05 01:45:00+00:00,0.0,131.42382990882143
2020-05-05 02:00:00+00:00,0.0,128.74638372561725
2020-05-05 02:15:00+00:00,0.0,127.67680839230772
2020-05-05 02:30:00+00:00,0.0,131.59858461444264
2020-05-05 02:45:00+00:00,0.0,133.54831138482263
2020-05-05 03:00:00+00:00,0.0,134.8175152687141
2020-05-05 03:15:00+00:00,0.0,135.72126496895234
2020-05-05 03:30:00+00:00,0.0,135.21103225181002
2020-05-05 03:45:00+00:00,0.0,134.69187046211775
2020-05-05 04:00:00+00:00,0.1407261469180974,133.7332707447867
2020-05-05 04:15:00+00:00,1.3408074553585392,133.37355667920136
2020-05-05 04:30:00+00:00,3.6276073427776216,131.15085540515028
2020-05-05 04:45:00+00:00,6.621947024423807,129.47410313844145
2020-05-05 05:00:00+00:00,10.957094161428527,128.45108654057114
2020-05-05 05:15:00+00:00,16.39068705632173,127.55116358571145
2020-05-05 05:30:00+00:00,22.539637864715264,126.60276852272321
2020-05-05 05:45:00+00:00,30.103668261562998,125.11480236135704
2020-05-05 06:00:00+00:00,38.05078650279889,122.46988351387067
2020-05-05 06:15:00+00:00,46.799261969540616,117.41730403236917
2020-05-05 06:30:00+00:00,57.41626794258374,108.41233436570418
2020-05-05 06:45:00+00:00,67.849548112706,106.69795243610612
2020-05-05 07:00:00+00:00,78.04437564499486,109.82504120129191
2020-05-05 07:15:00+00:00,88.54410982893955,109.70003418559205
2020-05-05 07:30:00+00:00,98.84057291178036,106.9383996040594
2020-05-05 07:45:00+00:00,108.84776558151172,105.06775890483648
2020-05-05 08:00:00+00:00,118.59696031522657,102.79594773176046
2020-05-05 08:15:00+00:00,128.42824530131034,99.82703110888876
2020-05-05 08:30:00+00:00,137.8764424430059,97.87985550209451
2020-05-05 08:45:00+00:00,146.7812802952122,96.76308364244932
2020-05-05 09:00:00+00:00,154.78312537136065,91.49110409257662
2020-05-05 09:15:00+00:00,162.04615817618915,85.79435580568297
2020-05-05 09:30:00+00:00,168.47656127841887,82.45552046288311
2020-05-05 09:45:00+00:00,173.32770428745664,80.21432325283563
2020-05-05 10:00:00+00:00,178.17884729649438,78.11152666731296
2020-05-05 10:15:00+00:00,182.0370891578322,77.22499732127824
2020-05-05 10:30:00+00:00,184.6053413390875,78.45210700600542
2020-05-05 10:45:00+00:00,186.31360040028773,80.49176229278174
2020-05-05 11:00:00+00:00,187.09150326797388,84.0276750225778
2020-05-05 11:15:00+00:00,188.25249398004817,87.54572960727387
2020-05-05 11:30:00+00:00,188.50267379679147,89.58921163942875
2020-05-05 11:45:00+00:00,187.88113331456984,90.54653577496697
2020-05-05 12:00:00+00:00,186.42696312974954,90.9024230951737
2020-05-05 12:15:00+00:00,184.4137974168934,91.86102281250477
2020-05-05 12:30:00+00:00,182.2286330800263,94.57992540397676
2020-05-05 12:45:00+00:00,179.5939268849486,100.8761971335126
2020-05-05 13:00:00+00:00,176.5409513087532,108.16423370699376
2020-05-05 13:15:00+00:00,172.67880038777872,113.27804111455234
2020-05-05 13:30:00+00:00,168.15992744785316,115.6436075494033
2020-05-05 13:45:00+00:00,163.44951058573352,115.02112363448968
2020-05-05 14:00:00+00:00,157.83610094755608,110.54319375066967
2020-05-05 14:15:00+00:00,150.91315633111302,110.61398854017317
2020-05-05 14:30:00+00:00,142.91912937423777,112.06751399313225
2020-05-05 14:45:00+00:00,134.46383338024208,112.65173045426017
2020-05-05 15:00:00+00:00,126.29780779935581,113.00634219267407
2020-05-05 15:15:00+00:00,115.77852831722801,113.24487598793809
2020-05-05 15:30:00+00:00,105.50161053257028,111.61468245666848
2020-05-05 15:45:00+00:00,95.3146011195547,110.19878666659864
2020-05-05 16:00:00+00:00,85.2175000781812,111.34808586196164
2020-05-05 16:15:00+00:00,74.28776933420897,115.86492099046376
2020-05-05 16:30:00+00:00,62.94758732839229,120.81354055584752
2020-05-05 16:45:00+00:00,51.744222409857095,122.44883641428855
2020-05-05 17:00:00+00:00,40.54085749132189,124.15939159850808
2020-05-05 17:15:00+00:00,31.057478812896775,124.44512192010777
2020-05-05 17:30:00+00:00,22.41063889670701,124.7410568960503
2020-05-05 17:45:00+00:00,15.245332582793884,124.4234370296292
2020-05-05 18:00:00+00:00,9.553741751884168,126.3030068014021
2020-05-05 18:15:00+00:00,6.062951496388029,125.25256519498544
2020-05-05 18:30:00+00:00,4.010695187165776,126.41525799917342
2020-05-05 18:45:00+00:00,1.9584388779435222,126.02748113414529
2020-05-05 19:00:00+00:00,0.4026331425712231,125.04592094454279
2020-05-05 19:15:00+00:00,0.0,126.39484869048773
2020-05-05 19:30:00+00:00,0.0,125.76790023929915
2020-05-05 19:45:00+00:00,0.0,126.03896137028099
2020-05-05 20:00:00+00:00,0.0,126.81387730944084
2020-05-05 20:15:00+00:00,0.0,127.43891238794015
2020-05-05 20:30:00+00:00,0.0,127.75525667256835
2020-05-05 20:45:00+00:00,0.0,128.29036323467133
2020-05-05 21:00:00+00:00,0.0,127.31390537224027
2020-05-05 21:15:00+00:00,0.0,124.9400476557358
2020-05-05 21:30:00+00:00,0.0,122.30916020797086
2020-05-05 21:45:00+00:00,0.0,119.30835404027778
2020-05-05 22:00:00+00:00,0.0,116.04158906877427
2020-05-05 22:15:00+00:00,0.0,113.73151044191255
2020-05-05 22:30:00+00:00,0.0,111.53176964013286
2020-05-05 22:45:00+00:00,0.0,109.0214246717928
2020-05-05 23:00:00+00:00,0.0,105.4064258708397
2020-05-05 23:15:00+00:00,0.0,102.27869931475746
2020-05-05 23:30:00+00:00,0.0,97.83648572113741
2020-05-05 23:45:00+00:00,0.0,93.94468567113461
2020-05-06 00:00:00+00:00,0.0,89.81243845317849
2020-05-06 00:15:00+00:00,0.0,86.65282235227488
2020-05-06 00:30:00+00:00,0.0,83.48363938792482
2020-05-06 00:45:00+00:00,0.0,80.8757124124313
2020-05-06 01:00:00+00:00,0.0,77.77158411951692
2020-05-06 01:15:00+00:00,0.0,74.70827444397389
2020-05-06 01:30:00+00:00,0.0,73.0442779951936
2020-05-06 01:45:00+00:00,0.0,71.58756358775237
2020-05-06 02:00:00+00:00,0.0,69.2462332069657
2020-05-06 02:15:00+00:00,0.0,66.27795437499043
2020-05-06 02:30:00+00:00,0.0,63.274597043711644
2020-05-06 02:45:00+00:00,0.0,60.95814050788565
2020-05-06 03:00:00+00:00,0.0,59.67554301516922
2020-05-06 03:15:00+00:00,0.0,58.67293572598462
2020-05-06 03:30:00+00:00,0.0,57.53384118496446
